
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local, .env

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1042ms
 GET /settings/shopping/auto-price 200 in 883ms (compile: 662ms, proxy.ts: 41ms, render: 180ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 73ms (compile: 1347µs, proxy.ts: 1868µs, render: 70ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 87ms (compile: 3ms, proxy.ts: 1855µs, render: 82ms)
 GET /api/price-sync-runs-v2/d619c2fc-2022-4118-be0a-be914edab990 200 in 110ms (compile: 11ms, proxy.ts: 3ms, render: 96ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 114ms (compile: 12ms, proxy.ts: 3ms, render: 99ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 122ms (compile: 9ms, proxy.ts: 3ms, render: 110ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 133ms (compile: 7ms, proxy.ts: 3ms, render: 123ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 116ms (compile: 3ms, proxy.ts: 1524µs, render: 111ms)
 GET /api/price-sync-runs-v2/66626652-9f4f-499e-aa6c-4a1af8036e5f 200 in 99ms (compile: 3ms, proxy.ts: 1467µs, render: 95ms)
 GET /api/price-sync-runs-v2/f561d844-0681-48c8-af73-c0022b1780f4 200 in 95ms (compile: 6ms, proxy.ts: 1658µs, render: 87ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 98ms (compile: 8ms, proxy.ts: 1528µs, render: 88ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 193ms (compile: 4ms, proxy.ts: 1383µs, render: 188ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 87ms (compile: 8ms, proxy.ts: 1813µs, render: 78ms)
 GET /api/price-sync-runs-v2/1d47c0db-0b86-4697-8b29-c283a3d05e85 200 in 171ms (compile: 3ms, proxy.ts: 2ms, render: 166ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 495ms (compile: 1518µs, proxy.ts: 1641µs, render: 492ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 104ms (compile: 7ms, proxy.ts: 1757µs, render: 96ms)
 GET /api/price-sync-runs-v2/95097d1b-3769-46ea-944f-05ab141533a0 200 in 91ms (compile: 11ms, proxy.ts: 4ms, render: 76ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 105ms (compile: 16ms, proxy.ts: 3ms, render: 86ms)
 GET /api/price-sync-runs-v2/9ad2e095-d2ea-4607-ba2f-580d5089cb0f 200 in 111ms (compile: 13ms, proxy.ts: 3ms, render: 95ms)
 GET /api/price-sync-runs-v2/e586617b-9f39-4019-aa9a-5fbf86ec79e9 200 in 132ms (compile: 15ms, proxy.ts: 3ms, render: 114ms)
 GET /api/price-sync-runs-v2/4bb2f536-d998-4f15-9638-8de3a94ff746 200 in 88ms (compile: 3ms, proxy.ts: 1900µs, render: 83ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 90ms (compile: 8ms, proxy.ts: 3ms, render: 80ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 106ms (compile: 10ms, proxy.ts: 2ms, render: 94ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 177ms (compile: 1404µs, proxy.ts: 1818µs, render: 173ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 108ms (compile: 7ms, proxy.ts: 1639µs, render: 100ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 159ms (compile: 1554µs, proxy.ts: 1647µs, render: 156ms)
 GET /api/price-sync-runs-v2/ec4515d0-dd0e-4283-9359-58dc46582043 200 in 119ms (compile: 7ms, proxy.ts: 1818µs, render: 110ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 106ms (compile: 3ms, proxy.ts: 2ms, render: 101ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 48ms (compile: 2ms, proxy.ts: 3ms, render: 43ms)
 GET /api/market-ticks 200 in 119ms (compile: 4ms, proxy.ts: 3ms, render: 112ms)
 GET /api/price-sync-runs-v2/d619c2fc-2022-4118-be0a-be914edab990 200 in 81ms (compile: 3ms, proxy.ts: 1491µs, render: 77ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 94ms (compile: 3ms, proxy.ts: 1731µs, render: 89ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 90ms (compile: 3ms, proxy.ts: 1654µs, render: 86ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 85ms (compile: 4ms, proxy.ts: 3ms, render: 78ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 96ms (compile: 5ms, proxy.ts: 1138µs, render: 89ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 87ms (compile: 8ms, proxy.ts: 3ms, render: 76ms)
 GET /api/price-sync-runs-v2/66626652-9f4f-499e-aa6c-4a1af8036e5f 200 in 104ms (compile: 9ms, proxy.ts: 1208µs, render: 94ms)
 GET /api/price-sync-runs-v2/f561d844-0681-48c8-af73-c0022b1780f4 200 in 107ms (compile: 13ms, proxy.ts: 1261µs, render: 93ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 106ms (compile: 5ms, proxy.ts: 2ms, render: 98ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 186ms (compile: 1627µs, proxy.ts: 1954µs, render: 182ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 86ms (compile: 7ms, proxy.ts: 1888µs, render: 77ms)
 GET /api/price-sync-runs-v2/1d47c0db-0b86-4697-8b29-c283a3d05e85 200 in 86ms (compile: 3ms, proxy.ts: 1961µs, render: 81ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 433ms (compile: 1370µs, proxy.ts: 1794µs, render: 430ms)
 GET /api/price-sync-runs-v2/95097d1b-3769-46ea-944f-05ab141533a0 200 in 95ms (compile: 11ms, proxy.ts: 6ms, render: 77ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 105ms (compile: 14ms, proxy.ts: 6ms, render: 85ms)
 GET /api/price-sync-runs-v2/e586617b-9f39-4019-aa9a-5fbf86ec79e9 200 in 121ms (compile: 17ms, proxy.ts: 6ms, render: 98ms)
 GET /api/price-sync-runs-v2/9ad2e095-d2ea-4607-ba2f-580d5089cb0f 200 in 130ms (compile: 15ms, proxy.ts: 6ms, render: 109ms)
 GET /api/price-sync-runs-v2/4bb2f536-d998-4f15-9638-8de3a94ff746 200 in 86ms (compile: 3ms, proxy.ts: 1985µs, render: 81ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 84ms (compile: 8ms, proxy.ts: 3ms, render: 73ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 100ms (compile: 10ms, proxy.ts: 2ms, render: 87ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 88ms (compile: 7ms, proxy.ts: 1805µs, render: 79ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 185ms (compile: 1465µs, proxy.ts: 1624µs, render: 182ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=8b3af59d-534e-44df-b45b-8a15f7cff390&external_product_no=33 500 in 8.1s (compile: 1451µs, proxy.ts: 1711µs, render: 8.1s)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 93ms (compile: 13ms, proxy.ts: 2ms, render: 78ms)
 GET /api/price-sync-runs-v2/ec4515d0-dd0e-4283-9359-58dc46582043 200 in 115ms (compile: 10ms, proxy.ts: 2ms, render: 103ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 48ms (compile: 3ms, proxy.ts: 3ms, render: 41ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 120ms (compile: 10ms, proxy.ts: 3ms, render: 107ms)
 GET /api/price-sync-runs-v2/d619c2fc-2022-4118-be0a-be914edab990 200 in 126ms (compile: 8ms, proxy.ts: 3ms, render: 115ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 83ms (compile: 3ms, proxy.ts: 1657µs, render: 79ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 94ms (compile: 7ms, proxy.ts: 1718µs, render: 85ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 93ms (compile: 8ms, proxy.ts: 1276µs, render: 83ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 104ms (compile: 5ms, proxy.ts: 1301µs, render: 98ms)
 GET /api/price-sync-runs-v2/66626652-9f4f-499e-aa6c-4a1af8036e5f 200 in 104ms (compile: 10ms, proxy.ts: 3ms, render: 92ms)
 GET /api/price-sync-runs-v2/f561d844-0681-48c8-af73-c0022b1780f4 200 in 103ms (compile: 11ms, proxy.ts: 1161µs, render: 90ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 98ms (compile: 3ms, proxy.ts: 1375µs, render: 94ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 221ms (compile: 1774µs, proxy.ts: 1816µs, render: 218ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 87ms (compile: 8ms, proxy.ts: 1581µs, render: 77ms)
 GET /api/price-sync-runs-v2/1d47c0db-0b86-4697-8b29-c283a3d05e85 200 in 79ms (compile: 3ms, proxy.ts: 1880µs, render: 74ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 410ms (compile: 1452µs, proxy.ts: 1783µs, render: 406ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 84ms (compile: 7ms, proxy.ts: 1788µs, render: 76ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 108ms (compile: 14ms, proxy.ts: 3ms, render: 91ms)
 GET /api/price-sync-runs-v2/95097d1b-3769-46ea-944f-05ab141533a0 200 in 110ms (compile: 11ms, proxy.ts: 4ms, render: 95ms)
 GET /api/price-sync-runs-v2/e586617b-9f39-4019-aa9a-5fbf86ec79e9 200 in 121ms (compile: 15ms, proxy.ts: 3ms, render: 102ms)
 GET /api/price-sync-runs-v2/9ad2e095-d2ea-4607-ba2f-580d5089cb0f 200 in 122ms (compile: 18ms, proxy.ts: 3ms, render: 102ms)
 GET /api/price-sync-runs-v2/4bb2f536-d998-4f15-9638-8de3a94ff746 200 in 92ms (compile: 3ms, proxy.ts: 1927µs, render: 87ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 106ms (compile: 7ms, proxy.ts: 2ms, render: 97ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 98ms (compile: 7ms, proxy.ts: 3ms, render: 89ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 195ms (compile: 1859µs, proxy.ts: 2ms, render: 191ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=8b3af59d-534e-44df-b45b-8a15f7cff390&external_product_no=33 500 in 8.1s (compile: 1869µs, proxy.ts: 2ms, render: 8.1s)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 122ms (compile: 7ms, proxy.ts: 1744µs, render: 114ms)
 GET /api/market-ticks 200 in 115ms (compile: 1544µs, proxy.ts: 1689µs, render: 112ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 118ms (compile: 8ms, proxy.ts: 1794µs, render: 109ms)
 GET /api/price-sync-runs-v2/ec4515d0-dd0e-4283-9359-58dc46582043 200 in 104ms (compile: 2ms, proxy.ts: 1497µs, render: 100ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 47ms (compile: 1450µs, proxy.ts: 1782µs, render: 43ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 90ms (compile: 5ms, proxy.ts: 1697µs, render: 83ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 192ms (compile: 1495µs, proxy.ts: 1897µs, render: 189ms)
 GET /api/price-sync-runs-v2/d619c2fc-2022-4118-be0a-be914edab990 200 in 88ms (compile: 2ms, proxy.ts: 1552µs, render: 84ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 84ms (compile: 3ms, proxy.ts: 1707µs, render: 80ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 111ms (compile: 2ms, proxy.ts: 1397µs, render: 107ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 142ms (compile: 7ms, proxy.ts: 1787µs, render: 133ms)
 GET /api/price-sync-runs-v2/f561d844-0681-48c8-af73-c0022b1780f4 200 in 129ms (compile: 10ms, proxy.ts: 3ms, render: 117ms)
 GET /api/price-sync-runs-v2/66626652-9f4f-499e-aa6c-4a1af8036e5f 200 in 131ms (compile: 8ms, proxy.ts: 3ms, render: 121ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 147ms (compile: 5ms, proxy.ts: 3ms, render: 138ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 138ms (compile: 3ms, proxy.ts: 1476µs, render: 134ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 215ms (compile: 1670µs, proxy.ts: 1619µs, render: 212ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 97ms (compile: 7ms, proxy.ts: 1855µs, render: 88ms)
 GET /api/price-sync-runs-v2/1d47c0db-0b86-4697-8b29-c283a3d05e85 200 in 81ms (compile: 3ms, proxy.ts: 1780µs, render: 76ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=8b3af59d-534e-44df-b45b-8a15f7cff390&external_product_no=33 500 in 8.1s (compile: 1359µs, proxy.ts: 1693µs, render: 8.1s)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 498ms (compile: 1495µs, proxy.ts: 1807µs, render: 495ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 97ms (compile: 11ms, proxy.ts: 4ms, render: 82ms)
 GET /api/price-sync-runs-v2/95097d1b-3769-46ea-944f-05ab141533a0 200 in 100ms (compile: 13ms, proxy.ts: 3ms, render: 83ms)
 GET /api/price-sync-runs-v2/e586617b-9f39-4019-aa9a-5fbf86ec79e9 200 in 113ms (compile: 15ms, proxy.ts: 3ms, render: 95ms)
 GET /api/price-sync-runs-v2/9ad2e095-d2ea-4607-ba2f-580d5089cb0f 200 in 115ms (compile: 17ms, proxy.ts: 3ms, render: 95ms)
 GET /api/price-sync-runs-v2/4bb2f536-d998-4f15-9638-8de3a94ff746 200 in 95ms (compile: 3ms, proxy.ts: 2ms, render: 90ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 98ms (compile: 8ms, proxy.ts: 3ms, render: 88ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 102ms (compile: 10ms, proxy.ts: 2ms, render: 90ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 102ms (compile: 7ms, proxy.ts: 1734µs, render: 93ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 181ms (compile: 1453µs, proxy.ts: 2ms, render: 178ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=8b3af59d-534e-44df-b45b-8a15f7cff390&external_product_no=33 500 in 8.1s (compile: 1589µs, proxy.ts: 1815µs, render: 8.1s)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 117ms (compile: 8ms, proxy.ts: 2ms, render: 107ms)
 GET /api/price-sync-runs-v2/ec4515d0-dd0e-4283-9359-58dc46582043 200 in 121ms (compile: 10ms, proxy.ts: 2ms, render: 109ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 45ms (compile: 2ms, proxy.ts: 3ms, render: 40ms)
 GET /api/price-sync-runs-v2/d619c2fc-2022-4118-be0a-be914edab990 200 in 85ms (compile: 2ms, proxy.ts: 1511µs, render: 82ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 134ms (compile: 6ms, proxy.ts: 2ms, render: 127ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 88ms (compile: 5ms, proxy.ts: 1392µs, render: 82ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 105ms (compile: 6ms, proxy.ts: 1769µs, render: 97ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 96ms (compile: 7ms, proxy.ts: 1664µs, render: 87ms)
 GET /api/price-sync-runs-v2/f561d844-0681-48c8-af73-c0022b1780f4 200 in 90ms (compile: 2ms, proxy.ts: 1442µs, render: 87ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 102ms (compile: 12ms, proxy.ts: 3ms, render: 86ms)
 GET /api/price-sync-runs-v2/66626652-9f4f-499e-aa6c-4a1af8036e5f 200 in 104ms (compile: 11ms, proxy.ts: 3ms, render: 90ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 131ms (compile: 14ms, proxy.ts: 3ms, render: 115ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 210ms (compile: 4ms, proxy.ts: 3ms, render: 203ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 92ms (compile: 7ms, proxy.ts: 1865µs, render: 83ms)
 GET /api/price-sync-runs-v2/1d47c0db-0b86-4697-8b29-c283a3d05e85 200 in 83ms (compile: 3ms, proxy.ts: 1686µs, render: 78ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 414ms (compile: 1454µs, proxy.ts: 1725µs, render: 411ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 108ms (compile: 14ms, proxy.ts: 1623µs, render: 92ms)
 GET /api/price-sync-runs-v2/95097d1b-3769-46ea-944f-05ab141533a0 200 in 99ms (compile: 13ms, proxy.ts: 3ms, render: 82ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 102ms (compile: 11ms, proxy.ts: 4ms, render: 88ms)
 GET /api/price-sync-runs-v2/9ad2e095-d2ea-4607-ba2f-580d5089cb0f 200 in 121ms (compile: 16ms, proxy.ts: 3ms, render: 102ms)
 GET /api/price-sync-runs-v2/e586617b-9f39-4019-aa9a-5fbf86ec79e9 200 in 139ms (compile: 14ms, proxy.ts: 3ms, render: 122ms)
 GET /api/price-sync-runs-v2/4bb2f536-d998-4f15-9638-8de3a94ff746 200 in 95ms (compile: 3ms, proxy.ts: 1816µs, render: 91ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 88ms (compile: 8ms, proxy.ts: 3ms, render: 77ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 110ms (compile: 10ms, proxy.ts: 2ms, render: 97ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 182ms (compile: 1368µs, proxy.ts: 1787µs, render: 179ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 128ms (compile: 7ms, proxy.ts: 1764µs, render: 119ms)
 GET /api/market-ticks 200 in 120ms (compile: 1705µs, proxy.ts: 1873µs, render: 117ms)
 GET /api/price-sync-runs-v2/ec4515d0-dd0e-4283-9359-58dc46582043 200 in 114ms (compile: 10ms, proxy.ts: 2ms, render: 102ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 160ms (compile: 8ms, proxy.ts: 3ms, render: 148ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 61ms (compile: 3ms, proxy.ts: 3ms, render: 55ms)
 GET /api/price-sync-runs-v2/d619c2fc-2022-4118-be0a-be914edab990 200 in 93ms (compile: 6ms, proxy.ts: 3ms, render: 84ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 118ms (compile: 3ms, proxy.ts: 1757µs, render: 114ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 173ms (compile: 3ms, proxy.ts: 1839µs, render: 169ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 95ms (compile: 8ms, proxy.ts: 1653µs, render: 85ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 127ms (compile: 3ms, proxy.ts: 1548µs, render: 123ms)
 GET /api/price-sync-runs-v2/f561d844-0681-48c8-af73-c0022b1780f4 200 in 103ms (compile: 10ms, proxy.ts: 4ms, render: 89ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 126ms (compile: 12ms, proxy.ts: 4ms, render: 110ms)
 GET /api/price-sync-runs-v2/66626652-9f4f-499e-aa6c-4a1af8036e5f 200 in 127ms (compile: 14ms, proxy.ts: 4ms, render: 109ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 132ms (compile: 15ms, proxy.ts: 4ms, render: 113ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 241ms (compile: 5ms, proxy.ts: 4ms, render: 232ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 235ms (compile: 1458µs, proxy.ts: 1487µs, render: 232ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 111ms (compile: 7ms, proxy.ts: 1810µs, render: 103ms)
 GET /api/price-sync-runs-v2/1d47c0db-0b86-4697-8b29-c283a3d05e85 200 in 115ms (compile: 3ms, proxy.ts: 1947µs, render: 110ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 514ms (compile: 1620µs, proxy.ts: 2ms, render: 511ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 102ms (compile: 14ms, proxy.ts: 4ms, render: 84ms)
 GET /api/price-sync-runs-v2/95097d1b-3769-46ea-944f-05ab141533a0 200 in 106ms (compile: 12ms, proxy.ts: 4ms, render: 90ms)
 GET /api/price-sync-runs-v2/e586617b-9f39-4019-aa9a-5fbf86ec79e9 200 in 115ms (compile: 17ms, proxy.ts: 3ms, render: 94ms)
 GET /api/price-sync-runs-v2/9ad2e095-d2ea-4607-ba2f-580d5089cb0f 200 in 127ms (compile: 16ms, proxy.ts: 4ms, render: 108ms)
 GET /api/price-sync-runs-v2/4bb2f536-d998-4f15-9638-8de3a94ff746 200 in 121ms (compile: 3ms, proxy.ts: 1899µs, render: 116ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 93ms (compile: 10ms, proxy.ts: 2ms, render: 80ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 116ms (compile: 8ms, proxy.ts: 3ms, render: 106ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 137ms (compile: 7ms, proxy.ts: 2ms, render: 128ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 218ms (compile: 1463µs, proxy.ts: 1746µs, render: 215ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 109ms (compile: 10ms, proxy.ts: 1948µs, render: 97ms)
 GET /api/price-sync-runs-v2/ec4515d0-dd0e-4283-9359-58dc46582043 200 in 117ms (compile: 7ms, proxy.ts: 2ms, render: 108ms)
